seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
6102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,no_freshness,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,100.52859992720187,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,no_freshness,risk_uncertainty,5867.490482344095,0.4008358475370122,0.5173883357520137,0.5101414305179319,0.0,100.84219992859289,V1-afe82b3e86d3
6102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,no_freshness,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,99.28519994718954,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,98.95119996508583,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,102.56419994402677,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,103.87119994265959,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,102.22709993831813,V1-308f96e0f4ee
6102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,trusted,5831.539888753793,0.4065442804923731,0.5173883357520137,0.5101414305179319,0.0,106.17379995528609,V1-0cee26c7a0b6
6102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,102.72679995978251,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,risk_uncertainty,5867.490482344095,0.4008358475370122,0.5173883357520137,0.5101414305179319,0.0,104.34569994686171,V1-afe82b3e86d3
6102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,108.39179990580305,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,universal,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,129.76109998999164,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,universal,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,132.4546000105329,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,universal,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,123.55309998383746,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,universal,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,113.57899993890896,V1-308f96e0f4ee
6102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,universal,trusted,5831.539888753793,0.4065442804923731,0.5173883357520137,0.5101414305179319,0.0,115.98709999816492,V1-0cee26c7a0b6
6102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,universal,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,113.62289998214692,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,universal,risk_uncertainty,5867.490482344095,0.4008358475370122,0.5173883357520137,0.5101414305179319,0.0,111.28790001384914,V1-afe82b3e86d3
6102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,universal,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,112.22599993925542,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,universal,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,130.175800062716,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,universal,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,133.01530003082007,V1-308f96e0f4ee
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,universal,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,129.59060008870438,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,universal,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,127.52909999107942,V1-a09111667421
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,universal,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,124.08130004769191,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,universal,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,126.28250004490837,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,universal,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,123.21740004699677,V1-f4d3bed3d2d9
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,universal,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,122.51110002398491,V1-eebff7f6e1f7
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,source_specific,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,125.23410003632307,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,source_specific,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,125.36370003363118,V1-308f96e0f4ee
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,source_specific,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,127.35970003996044,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,source_specific,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,124.34600008418784,V1-a09111667421
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,source_specific,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,124.05420001596212,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,source_specific,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,123.8405000185594,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,source_specific,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,122.64990003313869,V1-f4d3bed3d2d9
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,source_specific,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,120.38860004395247,V1-eebff7f6e1f7
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,no_freshness,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,120.4818999976851,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,no_freshness,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,122.02670000260696,V1-308f96e0f4ee
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,no_freshness,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,119.82789996545762,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,no_freshness,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,118.46339999465272,V1-a09111667421
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,no_freshness,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,119.28020004415885,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,no_freshness,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,120.56409998331219,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,no_freshness,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,118.41300001833588,V1-f4d3bed3d2d9
6102,1,10,2023-09-07T14:30:00+08:00,0,0.4,0.0,no_freshness,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,121.22329999692738,V1-eebff7f6e1f7
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,no_freshness,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,110.61539995716885,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,no_freshness,risk,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,116.044599970337,V1-ff2e69d5a2ab
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,111.74609995214269,V1-c82aefa01787
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,no_freshness,trusted,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,109.1068999376148,V1-211390acaf73
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,no_freshness,risk,5824.124144846271,0.40665672332468417,0.5173883357520137,0.5101414305179319,0.0,108.47579996334389,V1-cf042ac90aff
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,no_freshness,trusted,5824.124144846271,0.40665672332468417,0.5173883357520137,0.5101414305179319,0.0,109.12049992475659,V1-0c67dbcb3a72
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.40665672332468417,0.5173883357520137,0.5101414305179319,0.0,108.24109998065978,V1-fea03c2492c8
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,no_freshness,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,107.27249993942678,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,universal,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,107.44450002675876,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,universal,risk,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,107.035499997437,V1-ff2e69d5a2ab
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,universal,risk_uncertainty,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,106.80180002236739,V1-c82aefa01787
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,universal,trusted,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,106.6706000128761,V1-211390acaf73
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,universal,risk,5824.124144846271,0.40665672332468417,0.5173883357520137,0.5101414305179319,0.0,117.20650002826005,V1-cf042ac90aff
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,universal,trusted,5824.124144846271,0.40665672332468417,0.5173883357520137,0.5101414305179319,0.0,106.31399997510016,V1-0c67dbcb3a72
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,universal,risk_uncertainty,5824.124144846271,0.40665672332468417,0.5173883357520137,0.5101414305179319,0.0,105.61310005141422,V1-fea03c2492c8
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,universal,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,106.74670001026243,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,source_specific,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,108.40509994886816,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,source_specific,risk,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,109.53189997235313,V1-ff2e69d5a2ab
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,source_specific,risk_uncertainty,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,110.05329998442903,V1-c82aefa01787
6102,0,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,source_specific,trusted,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,111.99189996114,V1-211390acaf73
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,source_specific,risk,5824.124144846271,0.40665672332468417,0.5173883357520137,0.5101414305179319,0.0,119.69939997652546,V1-cf042ac90aff
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,source_specific,trusted,5824.124144846271,0.40665672332468417,0.5173883357520137,0.5101414305179319,0.0,114.77609997382388,V1-0c67dbcb3a72
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,source_specific,risk_uncertainty,5824.124144846271,0.40665672332468417,0.5173883357520137,0.5101414305179319,0.0,123.87979996856302,V1-fea03c2492c8
6102,1,10,2023-09-07T14:30:00+08:00,60,0.0,0.0,source_specific,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,112.8061999916099,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,no_freshness,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,218.56040001148358,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,no_freshness,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,202.24210002925247,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,no_freshness,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,200.32140001421794,V1-308f96e0f4ee
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,no_freshness,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,199.2954000015743,V1-d5d3ef754115
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,no_freshness,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,214.87149997847155,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,no_freshness,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,193.78370005870238,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,no_freshness,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,195.45390002895147,V1-f4d3bed3d2d9
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,no_freshness,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,191.28460006322712,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,183.2476999843493,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,184.75390004459769,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,183.69879998499528,V1-308f96e0f4ee
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,184.14209998445585,V1-d5d3ef754115
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,182.67979996744543,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,182.7468000119552,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,188.92719998257235,V1-f4d3bed3d2d9
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,185.1748000481166,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,universal,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,184.87820005975664,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,universal,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,203.96150002488866,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,universal,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,184.62940002791584,V1-308f96e0f4ee
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,universal,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,184.08320005983114,V1-d5d3ef754115
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,universal,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,185.04730000859126,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,universal,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,183.559300028719,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,universal,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,183.45790001330897,V1-f4d3bed3d2d9
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,universal,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,183.3300000289455,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,source_specific,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,101.11210000468418,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,source_specific,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,100.6877000327222,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,source_specific,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,100.37679999368265,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,source_specific,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,100.66990001359954,V1-308f96e0f4ee
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,source_specific,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,101.46070003975183,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,source_specific,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,102.10930003086105,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,source_specific,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,101.61220002919436,V1-f4d3bed3d2d9
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,source_specific,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,101.35129996342584,V1-ff2e1ca5756c
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,no_freshness,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,99.97029998339713,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,no_freshness,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,99.18520000064746,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,no_freshness,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,99.66110001550987,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,no_freshness,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,105.17280001658946,V1-308f96e0f4ee
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,no_freshness,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,100.34289996838197,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,no_freshness,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,99.66130001703277,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,no_freshness,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,99.19059998355806,V1-f4d3bed3d2d9
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,no_freshness,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,99.36399996513501,V1-ff2e1ca5756c
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,universal,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,103.8152000401169,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,universal,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,111.04580003302544,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,universal,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,104.15640007704496,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,universal,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,103.12060004798695,V1-308f96e0f4ee
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,universal,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,103.30370004521683,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,universal,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,103.35900005884469,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,universal,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,105.46930000418797,V1-f4d3bed3d2d9
6102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.1,universal,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,102.70620009396225,V1-ff2e1ca5756c
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,no_freshness,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,103.83549996186048,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,no_freshness,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,101.86049994081259,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,no_freshness,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,103.97759993793443,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,no_freshness,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,102.7967999689281,V1-308f96e0f4ee
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,no_freshness,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,102.92749991640449,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,no_freshness,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,103.46309997839853,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,no_freshness,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,103.2625999650918,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,no_freshness,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,102.26559994043782,V1-f4d3bed3d2d9
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,source_specific,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,98.24010002193972,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,source_specific,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,98.24629995273426,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,source_specific,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,99.27359997527674,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,source_specific,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,99.2852000053972,V1-308f96e0f4ee
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,source_specific,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,98.78469997784123,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,source_specific,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,99.97519996250048,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,source_specific,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,99.05269998125732,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,source_specific,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,98.24100002879277,V1-f4d3bed3d2d9
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,universal,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,99.9669999582693,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,universal,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,99.51799997361377,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,universal,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,99.14849995402619,V1-a09111667421
